age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.3358923621935273,2.150578562023025,-1.2160053486850813,-2.1441268732438683,-0.808759220968969,0.9216339465063561,-1.317809098248035,-0.2778050392004974,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.042642026555192065,0.09005041471747785,1.0607899241317875,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
0.9837341481789813,1.4637358462545091,-0.5122047193315696,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,2.3942635245533137,0.29156856992862495,0
-1.0690182012893654,-1.2836350168195534,-0.7421088193772358,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,-0.8448607802384649,1.5893223616679617,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.9893146959656318,-2.9038660945141124,0
0.9104215642693976,0.09005041471747785,1.422349318590813,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,0.8950834428590154,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
2.30336065855149,-2.6573204483565847,-0.8711397242862413,0.18133162784511966,-0.4200596240159423,2.2494800939485446,-1.5542832572528202,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.9510610128040855,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,-0.6154559713837278,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.288955953018117,0.09005041471747785,2.0965710886208857,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-0.849080449560614,0.09005041471747785,0.046534438176594826,-1.1105897616487626,-1.974858011828049,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,-1.3700574555815985,0
1.4236096516364842,0.09005041471747785,-0.4511710832772475,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-0.9223930334701979,0.09005041471747785,0.02125692482780073,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.6435474033652357,-2.6573204483565847,-1.5092927187095453,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.6291426978318626,0.09005041471747785,-1.3642786185159013,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.9104215642693976,0.09005041471747785,0.6592678042959952,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,1
1.496922235546068,0.09005041471747785,-0.4778318488557732,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.47054606081189465,0.09005041471747785,-0.22588098210746685,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.756354968814171,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,0
-0.5558301139222788,0.09005041471747785,-1.3767563115745076,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,3.6646765072248333,1.5843658673779502,0.29156856992862495,1
1.0570467320885653,0.09005041471747785,0.12261331081183341,-1.1105897616487626,-1.974858011828049,0.2577108727852617,0.10103585578067546,1.5893223616679617,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,2.7992123531409954,-2.9038660945141124,0
-1.5822062886564523,2.150578562023025,-0.6809425426981449,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,-0.37191246222889474,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.2769844838173166,0.09005041471747785,0.1767212113871569,1.2148687394402256,-0.03136002706291564,2.2494800939485446,-0.6083866212336798,-0.2778050392004974,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.6833475727130678,0.29156856992862495,0
-0.2625797782839435,0.09005041471747785,1.3139724538243753,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.3700574555815985,0
-1.5822062886564523,0.09005041471747785,-1.2623821957024528,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,1.283406650804601,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.003066796986162047,-0.2166595270325902,-1.8172042927585768,-2.264779161625565,0
-0.3358923621935273,1.4637358462545091,-1.5208608760554514,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,1
0.6904838125406461,0.09005041471747785,-0.6785550114523068,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.2885296158973685,0.29156856992862495,0
-0.7024552817414464,0.09005041471747785,-0.5560519201479935,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
0.6904838125406461,-2.6573204483565847,-0.13382838851793033,-0.8522054837499862,0.7460391668431378,-1.7340583483780214,-1.5542832572528202,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,1.761142380602081,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
1.3502970677269004,0.09005041471747785,-0.1756196596504381,-2.4025111511426447,-1.1974588179219956,0.2577108727852617,-0.8448607802384649,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-4.437674733446626,0
-0.40920494610311114,0.09005041471747785,0.08414752962888589,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
1.2036718999077327,0.09005041471747785,-1.2613494936953245,-0.33543692795243324,1.1347387637961643,2.2494800939485446,-0.37191246222889474,0.9669465613784753,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.288955953018117,0.09005041471747785,4.723679725782455,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,-2.6573204483565847,0.28620657280344797,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.2221531213462584,0.29156856992862495,0
-0.6291426978318626,1.4637358462545091,1.0792553939656704,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,2.7992123531409954,0.29156856992862495,0
0.9104215642693976,0.09005041471747785,-0.7831042467611309,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,1.756354968814171,-0.9001808394899837,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,1.3419501513202483,-0.8522054837499862,0.7460391668431378,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.3936675267520161,0.7030713450284343,0.5022696563686099,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
-1.1423307851989493,0.09005041471747785,-1.2910230963221696,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,-0.5547065652396245,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.10103585578067546,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,3.7291999962853786,-0.03542944697277692,0.29156856992862495,0
-1.4355811208372846,0.09005041471747785,-1.4582260781735632,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.13543830322410963,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
0.2506083090831432,-1.2836350168195534,-0.08331125914170466,-2.6608954290414215,-1.5861584148750223,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.3936675267520161,0.7030713450284343,13.394577908462539,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.9957056173797817,-2.6573204483565847,0.4555886506331859,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.5542832572528202,0.9669465613784753,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-4.693309506602046,0
-0.849080449560614,0.09005041471747785,-0.629819056180119,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-0.730970522693051,0
-0.849080449560614,0.7768931304859935,0.5124914786589945,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-1.3622685369277008,2.150578562023025,0.3196320102451817,-0.8522054837499862,0.7460391668431378,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.049335768931931,-1.655224761323504,0.29156856992862495,0
-0.11595461046477588,1.4637358462545091,1.3016368757208785,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,2.3942635245533137,-4.693309506602046,0
0.3972334769023108,-1.2836350168195534,0.44096028458725706,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.756354968814171,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
0.6171712286310623,0.09005041471747785,-0.6522068987750218,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.5198808098093861,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,-0.704438881942901,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.323920892992727,0.09005041471747785,-0.2757443826901892,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.6083866212336798,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.2036718999077327,0.09005041471747785,-0.13109030704948899,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,4.689607314225035,1.1794170387902683,-4.693309506602046,1
-0.042642026555192065,2.150578562023025,1.2521713970124624,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-1.288955953018117,-2.6573204483565847,-0.0897727524340126,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-1.5542832572528202,-0.2778050392004974,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,-4.693309506602046,0
-1.3622685369277008,-2.6573204483565847,-0.15001054473972206,-2.4025111511426447,-1.1974588179219956,-0.4062122009358326,-1.5542832572528202,0.344570761088989,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.11641921269031327,0.29156856992862495,0
0.323920892992727,0.09005041471747785,0.10475419811975063,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.9104215642693976,-1.2836350168195534,-1.0894946156466827,1.2148687394402256,-0.03136002706291564,2.2494800939485446,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9223930334701979,-1.2836350168195534,0.2242823496971068,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,0.9669465613784753,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.4651224184988676,-1.753509615314727,0
-0.9223930334701979,0.09005041471747785,-1.3364525103054783,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,0.2477057409594536,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7757678656510302,0.09005041471747785,0.5104923949571221,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.288955953018117,0.09005041471747785,0.24965460634930717,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-0.40920494610311114,0.09005041471747785,-0.0562146743675101,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.19740897840784963,-3.6707704139803696,0
2.083422906822739,-2.6573204483565847,-1.0937485899696244,0.18133162784511966,-0.4200596240159423,2.2494800939485446,-1.5542832572528202,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-2.4651224184988676,-3.287318254247241,0
